Id,SalePrice
1977,362481.4152813351
1978,374083.21867249307
1979,310594.9924149406
1980,188568.99445042084
1981,353314.84492745047
1982,226865.7381519444
1983,210909.3993932646
1984,152671.66791733887
1985,208850.27779205336
1986,202934.57343236078
1987,164403.1922958832
1988,174708.70952238832
1989,194987.7247621931
1990,212365.02895923893
1991,247505.42603252444
1992,209143.03368441487
1993,169944.49073095102
1994,230855.5084168551
1995,188167.89715276015
1996,247731.34530778584
1997,314121.48324018344
1998,344399.82853542006
1999,252563.77721305157
2000,310564.0009225993
2001,252115.319791567
2002,238399.9135880507
2003,250691.48410354572
2004,260849.17081139577
2005,215975.91533605978
2006,233468.86669668328
2007,247225.08780002006
2008,211973.637955737
2009,199947.65538773875
2010,189180.53756994507
2011,129887.70826363393
2012,174970.33836802677
2013,181730.95796049855
2014,183717.67175345676
2015,195397.8567733802
2016,197924.0538583404
2017,196730.6527068798
2018,126997.39825560083
2019,131206.9478939467
2020,107057.14323711564
2021,104912.2577929894
2022,167991.06118287527
2023,133027.79765856924
2024,244655.50352829756
2025,354172.04250809096
2026,171682.3020273175
2027,152837.2281755009
2028,146919.30082977345
2029,169480.55636556476
2030,274285.0784612129
2031,229197.32514004043
2032,266819.7459571791
2033,257850.3083544421
2034,162348.5502880861
2035,214354.5034276401
2036,185179.35258426183
2037,188112.5276911414
2038,275917.7484857765
2039,221106.4053695932
2040,335390.3543063615
2041,277256.3375121055
2042,205309.32685300295
2043,167362.67903106054
2044,161984.18536083584
2045,197530.6379363071
2046,131434.06332291197
2047,144640.71166566832
2048,135534.29642603602
2049,134348.56129556586
2050,177295.9752927906
2051,105964.85893493878
2052,123301.72104131871
2053,142696.8061075511
2054,85373.24253539108
2055,146038.74953241815
2056,144096.72463620655
2057,106645.03984658857
2058,220903.48945555722
2059,130872.7271054876
2060,168754.76432379233
2061,161103.72676630405
2062,122130.31646599714
2063,107393.87849083486
2064,138575.82061988366
2065,115322.82833105957
2066,158731.58405689505
2067,117673.4110004036
2068,139991.94679431722
2069,75296.45820005462
2070,105761.26703958104
2071,102000.70324323558
2072,119349.97029033062
2073,137128.8071179087
2074,170461.77028397628
2075,142093.71582799478
2076,113978.67460222196
2077,146825.86697929466
2078,125275.2057629424
2079,133087.9138253651
2080,112668.28933748373
2081,120958.27614313414
2082,140120.74859971006
2083,131827.90633728233
2084,109421.59149676746
2085,114179.46528518901
2086,139327.0641152987
2087,114539.79837971761
2088,102073.61902759875
2089,78167.72547572236
2090,128436.81993753318
2091,120659.95868181332
2092,118536.20412743898
2093,117195.63141380064
2094,116109.90502902216
2095,157558.56547611777
2096,77813.34826148735
2097,99374.47570537539
2098,146049.36144148777
2099,51964.89531635602
2100,96237.11869929836
2101,115923.48347181574
2102,115622.13825759702
2103,100751.45744935509
2104,131291.58803400013
2105,126544.95010996956
2106,61037.02783866142
2107,223759.6177507894
2108,111162.23661925636
2109,107775.6835270674
2110,131020.02586990417
2111,149907.5384394978
2112,136574.08216124075
2113,130789.3805311776
2114,123527.39525273073
2115,168360.94974699352
2116,115034.6320914989
2117,150530.0271047508
2118,122728.67737702154
2119,111217.08104485969
2120,117342.1143060459
2121,109483.87242151098
2122,117145.96777603304
2123,92483.92897176027
2124,177823.1894493173
2125,132110.80399849423
2126,146441.34456852888
2127,156948.89435177445
2128,121776.22361678156
2129,90355.5909167533
2130,156025.72460504077
2131,131043.36902024149
2132,122062.56878171224
2133,124910.1586276678
2134,120068.94651139798
2135,94209.07318661464
2136,70196.32427659683
2137,101029.87119717576
2138,131407.62695296897
2139,143835.43838215029
2140,140431.63481998772
2141,138749.4753297906
2142,123629.51352590209
2143,139962.04170545834
2144,125562.2745308232
2145,132738.49026374993
2146,157885.69993859206
2147,134059.79576515485
2148,128482.93196764763
2149,143297.64519430947
2150,218629.26619120425
2151,108648.16756307399
2152,192929.63903700575
2153,166656.40573305488
2154,99137.46854565496
2155,139875.3488051821
2156,279408.66793634125
2157,228099.48328026265
2158,239282.67926661955
2159,191199.28723729477
2160,159740.95865725508
2161,234414.9980617929
2162,367182.2509666111
2163,362883.09786755923
2164,237133.5451033524
2165,188187.59567631842
2166,154002.7323383618
2167,214142.89520029209
2168,204161.33724969474
2169,197904.45116183872
2170,217374.92084700253
2171,146021.0852307227
2172,123361.23533423341
2173,158987.7241836261
2174,226979.57110037992
2175,287615.50933896797
2176,316551.2597762324
2177,235583.35823660778
2178,200688.49861477956
2179,140147.67007096345
2180,235207.65646293457
2181,186737.0057304989
2182,224009.30069972953
2183,194733.8629762812
2184,122792.64174221494
2185,114521.77222013465
2186,142323.87963060828
2187,146856.08701014635
2188,150581.26561005806
2189,300675.4281822993
2190,73193.93793477224
2191,72039.67365304484
2192,87458.64393844256
2193,101099.6082184137
2194,102415.08537791976
2195,105326.94239332405
2196,101414.91244416239
2197,122016.78731165847
2198,149514.22067959662
2199,176209.47133533115
2200,144275.5102387055
2201,140334.54707076738
2202,200887.23807487375
2203,139104.81691674603
2204,188633.4574513348
2205,110408.87919143794
2206,131219.55018170277
2207,205421.26868519594
2208,249562.44149947236
2209,235517.28716137185
2210,117187.37110957311
2211,117006.61751522502
2212,114410.35816189196
2213,104989.70765425061
2214,135607.03397438442
2215,104395.49125575899
2216,152560.78938494052
2217,72352.63702958479
2218,78142.35545243697
2219,70946.52406467563
2220,68797.35246992126
2221,340299.0301991303
2222,260677.0967484464
2223,289191.62603803235
2224,209372.45140696783
2225,121212.70233325048
2226,190093.55846313454
2227,189343.69073494602
2228,258242.3875970337
2229,258265.087316742
2230,158024.0352482178
2231,213323.51811341615
2232,172891.17903915938
2233,169325.400752409
2234,226912.02832824062
2235,225396.25920327107
2236,282865.52602528787
2237,360134.96597041213
2238,209633.9098080716
2239,105988.27279378535
2240,157614.26133742256
2241,159078.0627071764
2242,118672.2565488651
2243,124062.27512573049
2244,101968.90192410453
2245,96661.53324396197
2246,142960.07004965964
2247,109552.9345928607
2248,124662.45929621375
2249,121594.86186871017
2250,136031.25160413128
2251,126387.93492018497
2252,166873.6103408187
2253,151935.77200301626
2254,173365.71483199936
2255,187211.09640813837
2256,179082.06508848455
2257,200131.5023348594
2258,154200.81561324478
2259,175884.9182894974
2260,169907.70964012184
2261,168899.67701036902
2262,188916.3687942224
2263,367954.4859995097
2264,416060.32368481474
2265,177949.803767292
2266,288367.39313013805
2267,344797.59226315224
2268,394382.71598168614
2269,148726.6013644192
2270,178189.85929638235
2271,205546.28370693972
2272,199033.72165744973
2273,168086.1799217986
2274,175594.23272817265
2275,161364.74384000868
2276,187894.98608343414
2277,175578.77014143887
2278,144635.33570969768
2279,126720.17654926736
2280,119005.15047620403
2281,172895.68721946434
2282,192392.79866949914
2283,105637.46905174335
2284,111757.7960790891
2285,135244.8446789691
2286,120675.40915681852
2287,356811.3858082036
2288,281342.7081929937
2289,420613.42467093654
2290,456133.19784041133
2291,325549.81728104065
2292,460467.29534828773
2293,487266.14570443914
2294,424170.39076136926
2295,462070.4630978242
2296,299090.99943427346
2297,295865.8592821447
2298,342533.93901122233
2299,392427.75717424875
2300,338240.61237150617
2301,272957.77177839616
2302,244003.09924220038
2303,230567.2690699934
2304,229099.361502028
2305,187489.1158725843
2306,190064.1460103204
2307,185113.23753050124
2308,210946.23666734985
2309,278618.9093075624
2310,212193.41129741102
2311,184686.65380127003
2312,169716.78592029307
2313,175670.96391795803
2314,161004.67323680196
2315,163566.2570486089
2316,181118.4690669065
2317,189543.88050993567
2318,170286.32173773908
2319,168344.8354399625
2320,194422.07019134497
2321,236432.66566387215
2322,168538.49889370956
2323,166056.62694741177
2324,170514.9003048725
2325,208773.50355792468
2326,163993.9367040725
2327,214362.90545787298
2328,224758.48167189228
2329,185522.33502499317
2330,176171.61774598798
2331,372914.48463725834
2332,396334.16834437405
2333,336021.120317875
2334,243968.805294876
2335,263539.3480623247
2336,349351.3470862977
2337,222720.04546179913
2338,286153.10097719426
2339,226393.30577512123
2340,419617.8207578956
2341,226685.96758067532
2342,237435.8505805159
2343,229324.57844166853
2344,225982.12749857758
2345,224936.99137413682
2346,226676.61699262858
2347,212028.3182352203
2348,253451.37414714004
2349,184647.3970735864
2350,274468.269264722
2351,256338.03097511645
2352,257246.69918980778
2353,259541.65593457845
2354,133331.34651918837
2355,141553.3879681466
2356,152107.24290703176
2357,194041.51174082205
2358,196470.3627252463
2359,132175.38424131568
2360,115794.02482515894
2361,137313.1959627001
2362,269596.2365872385
2363,130567.2453623577
2364,155653.71922394942
2365,233903.47641510022
2366,187672.42944512612
2367,230541.31847548034
2368,215122.12970101615
2369,224305.93395787425
2370,172962.39784072578
2371,173726.58252017884
2372,190460.42475495266
2373,289402.50072000397
2374,290623.1277038447
2375,252975.7487276016
2376,275878.628341142
2377,338420.4099847677
2378,139097.75947961875
2379,190105.39306052896
2380,147067.0331689019
2381,158795.33498561202
2382,187806.5911944759
2383,203915.79569215706
2384,246283.30385808888
2385,157256.5048948981
2386,146637.43536671536
2387,129979.72835837278
2388,96648.65377679777
2389,118591.93141734121
2390,141760.52813838568
2391,137449.5218503311
2392,122557.05262036012
2393,164690.1859558217
2394,135819.88805555974
2395,212925.9629103482
2396,144918.8466248666
2397,209195.80036800206
2398,134300.41496715456
2399,49865.23923194471
2400,54590.90975249959
2401,108547.08013571853
2402,137617.63008012832
2403,132579.90600093358
2404,144035.31217783847
2405,167608.65456914078
2406,134330.42734791109
2407,116170.65686929763
2408,142290.69860569146
2409,126859.01266396843
2410,162590.02939321313
2411,113483.12727483214
2412,151862.14724769306
2413,125374.67017132422
2414,142581.56270874414
2415,121689.88264245744
2416,122794.66502449044
2417,131273.85278735918
2418,126405.1642754034
2419,112774.65482832071
2420,124455.64980589642
2421,137291.88397638107
2422,104830.53717690508
2423,121643.4438583715
2424,150553.7701094373
2425,218086.47388325437
2426,136188.7752783877
2427,130559.73254428859
2428,170598.08762217753
2429,119033.91311508059
2430,132889.77076091093
2431,112145.46212482052
2432,137768.6340414681
2433,142219.53936734758
2434,138047.27667919517
2435,149231.4753873297
2436,115809.28908313863
2437,106120.83878788029
2438,121175.21078365082
2439,107871.70657654003
2440,121115.72027359084
2441,100792.77540245498
2442,99722.17884345217
2443,125951.40191494145
2444,131015.40435072855
2445,87288.92856982161
2446,130933.08349512683
2447,173445.60581269336
2448,140257.59552833068
2449,103550.13330149869
2450,141000.68411573913
2451,137333.12201813582
2452,214164.05765154082
2453,92465.75778238583
2454,122275.03839091603
2455,120978.73458998877
2456,134014.49130218825
2457,123567.2312123811
2458,130980.10965558304
2459,110542.53743317984
2460,133160.9812740956
2461,123340.37356302558
2462,139536.19505204132
2463,126970.98794137564
2464,177690.518052825
2465,134850.58082411613
2466,107407.06152910934
2467,137419.1059978613
2468,75134.47895586907
2469,71913.80434665235
2470,190411.39645485746
2471,219196.57818462135
2472,169186.25011260624
2473,108303.01075667601
2474,76992.7693461811
2475,232537.28199780747
2476,115302.62668147155
2477,129807.4416201179
2478,144918.72383568744
2479,98993.76701583726
2480,143506.40361975943
2481,124829.92578467545
2482,126887.85689331638
2483,115809.00554339588
2484,119171.62846531742
2485,121725.64648673472
2486,167748.94276563489
2487,179928.6135409068
2488,151872.10211728181
2489,151589.5577870151
2490,157022.7283113144
2491,92988.05669875565
2492,181329.50783838646
2493,155215.63450881944
2494,139782.10603027468
2495,90574.45579212102
2496,243246.68112189687
2497,149660.82030123906
2498,106062.19840268635
2499,85555.57208306287
2500,131434.6531375532
2501,134027.5372916797
2502,154001.97849057807
2503,97277.68911487776
2504,166928.62959770788
2505,221764.83785546824
2506,259618.08986311365
2507,274727.7866741796
2508,260000.43124545657
2509,212479.06493755747
2510,214367.91550445446
2511,167531.54092935278
2512,203951.06684503396
2513,220237.12469904465
2514,245488.50063187166
2515,152610.96420487063
2516,171533.209311273
2517,146805.81834948802
2518,154377.48725618492
2519,215395.5564127466
2520,208638.29672623763
2521,186253.16274812946
2522,215259.59963460048
2523,121842.91201151765
2524,128906.93472647917
2525,144215.2978326555
2526,125790.3415921224
2527,113491.86861981149
2528,125530.79823371668
2529,126235.51352555293
2530,125076.74590905264
2531,246198.814367924
2532,221778.68396396306
2533,201152.25204129334
2534,230718.32603301317
2535,321200.00809197186
2536,229391.57095478254
2537,224514.36899596392
2538,182328.52144316415
2539,184840.6990869796
2540,171509.1514682443
2541,174443.32794319087
2542,164208.43942698624
2543,123388.62714729721
2544,122347.75984160326
2545,137726.9431104905
2546,131021.87452578926
2547,129451.18339134511
2548,148236.15683026426
2549,156321.72380893253
2550,262669.73406499403
2551,139628.89478692945
2552,115957.47760625833
2553,68648.85527137839
2554,103646.64176006685
2555,119308.9346174012
2556,92641.23093302491
2557,107738.22221380283
2558,178254.7769685364
2559,122250.26661812176
2560,137241.00847754843
2561,133996.5465964923
2562,129110.1785436623
2563,142569.02452666138
2564,194248.14367335325
2565,136430.6937829539
2566,158997.7635783866
2567,121861.05429495419
2568,202746.7797831923
2569,191411.89024185977
2570,119105.18972516329
2571,176340.25702871525
2572,152748.99668738083
2573,222877.63988831383
2574,260941.38389964
2575,132285.04709205983
2576,118470.53610905225
2577,150213.7877956169
2578,81335.03951697325
2579,58573.32783743634
2580,127427.25877916551
2581,108662.58511814589
2582,110220.25326480552
2583,280652.6884891717
2584,168837.8978670971
2585,184347.614628339
2586,208102.7831985099
2587,192976.71786355588
2588,143274.61548309788
2589,145464.01246194274
2590,206792.2992622365
2591,193219.07130910264
2592,209228.75741208272
2593,282515.75073642266
2594,170111.19550067323
2595,200495.57857492773
2596,315645.5258820385
2597,184744.91254295225
2598,263253.8619225878
2599,321191.2995356438
2600,169177.1241118569
2601,150803.8332974044
2602,79714.69321955084
2603,89005.29316400166
2604,90256.30829295184
2605,74087.10842466769
2606,141425.707223325
2607,186411.0639035422
2608,221484.9267420495
2609,161534.08087162985
2610,109355.06404190992
2611,117508.06098076972
2612,150581.8830083921
2613,131237.5639373061
2614,129626.01354493451
2615,153041.56031820708
2616,149840.39168423243
2617,173624.2326505084
2618,209372.7560475131
2619,199434.2691242878
2620,187194.985248513
2621,179957.7348144372
2622,181203.962609622
2623,248421.67328408005
2624,296243.6277424681
2625,295584.24001730024
2626,168982.64545740595
2627,163896.9705552334
2628,478213.9470251284
2629,517202.6401038637
2630,351389.8741385066
2631,449088.1092640275
2632,463167.7087789334
2633,306677.192860145
2634,424882.2049176148
2635,158160.6534292876
2636,183257.73772814102
2637,169827.92770287773
2638,260807.4160752392
2639,180370.00768153582
2640,149061.03699010168
2641,107310.22297259228
2642,195363.79478528228
2643,97336.89814523721
2644,129849.57344194966
2645,109587.0080325757
2646,92661.28789118084
2647,100004.60787581952
2648,142414.90435413376
2649,146349.31405432074
2650,139786.66435956163
2651,138125.23497979014
2652,405659.1073250698
2653,239449.22151014177
2654,244113.18792007887
2655,365641.4722199836
2656,300465.2541938785
2657,333702.49485671986
2658,301683.56356778427
2659,290595.07682456315
2660,346612.9556923922
2661,344145.2866077956
2662,318533.27036091825
2663,275019.2915140024
2664,263423.9908867726
2665,314652.3415483444
2666,276220.42000738543
2667,167355.27308775348
2668,168989.6821099696
2669,177581.3481829389
2670,268301.0107342335
2671,174607.2802490682
2672,191641.74120365392
2673,210588.83015530152
2674,209583.04849459778
2675,159201.09207617125
2676,180305.73440681057
2677,194610.33259627855
2678,242119.80942241257
2679,260351.2699766254
2680,266916.2720787521
2681,409927.5265389929
2682,317473.6823932198
2683,533600.7978849811
2684,293482.5589553872
2685,339942.5006338116
2686,259608.38581905607
2687,318116.7545565552
2688,219497.12322122
2689,213628.2142626289
2690,466071.1690765518
2691,191449.6424344176
2692,131760.79943864208
2693,199331.33975042216
2694,126213.7960491263
2695,195238.17169953563
2696,180274.195240712
2697,192450.9041897784
2698,194890.2078350793
2699,170702.801636971
2700,149538.2601471986
2701,156014.9798033186
2702,106235.32464956633
2703,120679.22056423844
2704,136623.362376758
2705,113006.61586372225
2706,126295.94973315344
2707,121241.22879719523
2708,130668.35473935035
2709,102988.68049806212
2710,124353.46210074703
2711,270631.43108337634
2712,358220.42534157075
2713,173634.9905098049
2714,148210.68837455142
2715,171235.903298383
2716,144910.26649216027
2717,189136.35905698768
2718,243466.56275281508
2719,156704.29949244473
2720,165282.12873507786
2721,128962.7945895968
2722,160344.43647913207
2723,146610.9990833716
2724,128280.65642822004
2725,125409.93339007196
2726,147608.43998648535
2727,184956.0737017354
2728,172665.6046710298
2729,148825.9042013936
2730,146350.75229651766
2731,129403.70691521795
2732,126149.65289778763
2733,157786.9417589453
2734,148079.9313148468
