Id,SalePrice
1699,300109.362991438
1700,229544.02964919756
1701,256098.0923827513
1702,231091.5652100046
1703,238794.58458650712
1704,270061.8194634865
1705,215671.20429038617
1706,407346.77912112616
1707,221261.37474329447
1708,209995.17174313797
1709,261618.8711325951
1710,226324.7153088175
1711,249436.92293213448
1712,259932.5412534887
1713,262983.3900636629
1714,208698.3197386892
1715,209393.60702778032
1716,190836.83705123333
1717,163882.72238688773
1718,125756.12207767935
1719,185679.16761012105
1720,231694.62503288354
1721,153789.31357510196
1722,124729.65565486226
1723,151860.25073805233
1724,213616.3757894841
1725,222185.86874468188
1726,187318.98363259918
1727,150886.46467721564
1728,172020.84082194907
1729,163711.3883952909
1730,145123.1546943273
1731,116140.1479937276
1732,126973.79219108833
1733,115316.16652154032
1734,116000.95175618315
1735,121980.01264821787
1736,115748.93746647892
1737,273483.03413409577
1738,204824.37689157066
1739,251815.90382259063
1740,210772.64510937931
1741,193307.6884601383
1742,169775.38191349595
1743,177670.6720123545
1744,277917.42531252216
1745,197822.67624016872
1746,159278.63862409152
1747,198335.7096430962
1748,219908.38742243158
1749,144686.71541965936
1750,128469.60573053967
1751,228314.62114643448
1752,114061.69081806853
1753,134492.5320147545
1754,169260.32086481314
1755,163404.64008610244
1756,125499.81753783215
1757,117017.09219939994
1758,140216.10795605424
1759,156749.21497707246
1760,160233.1804451736
1761,128740.7915473564
1762,168161.11132459267
1763,162433.9438668121
1764,111266.79002212823
1765,155308.025265143
1766,169146.59306572325
1767,200173.35842908488
1768,135579.78704599952
1769,155944.0814834835
1770,140393.58681196708
1771,123748.40629640187
1772,121690.69194178007
1773,125931.82864293552
1774,128697.11886690979
1775,126508.0052003294
1776,114753.84499497028
1777,112978.1880309847
1778,130650.91516224701
1779,108545.22742026944
1780,154193.10127483745
1781,124726.03465751516
1782,85769.80787970565
1783,134383.53980096377
1784,99437.10643505865
1785,112805.7908656735
1786,128235.87814208811
1787,158220.16550251044
1788,54408.217540390804
1789,87194.2982911675
1790,79617.71283041532
1791,180646.70547366317
1792,151418.3661685851
1793,124332.03036265796
1794,140605.15778713638
1795,133061.62426109955
1796,117046.79287747695
1797,105194.16508655957
1798,115667.29864417567
1799,104372.5799237079
1800,118296.80404924926
1801,125642.43745483346
1802,118059.40511533254
1803,133925.83927412378
1804,140676.30291445885
1805,133757.62324993065
1806,117435.83541274599
1807,127919.33883277905
1808,109545.45837031557
1809,110250.99124339159
1810,146000.199162221
1811,101308.9750216787
1812,91075.02900573713
1813,125602.84046332461
1814,102628.27861548802
1815,55250.14774083776
1816,100524.74852996571
1817,106003.66538446232
1818,139341.40107688378
1819,124348.99769200274
1820,60655.33559133544
1821,102751.51283363649
1822,138882.4633256702
1823,45550.62950965247
1824,129532.73076577723
1825,134220.47241161574
1826,103345.85361878863
1827,102727.00982261788
1828,145798.78080143096
1829,127805.09564676725
1830,136843.766482728
1831,151311.47609794376
1832,99362.6788903473
1833,142279.17669190644
1834,124817.98402785783
1835,134063.8216734334
1836,128530.36919044203
1837,85436.32463958279
1838,119336.07966204907
1839,91717.64821031624
1840,163383.63687159482
1841,131580.12606434684
1842,85167.74253649575
1843,131550.74003302402
1844,126430.87100981454
1845,125987.40276332175
1846,148144.9162493519
1847,156277.77587944784
1848,52706.82143404258
1849,103447.78606850051
1850,111078.89422869612
1851,158587.81147370208
1852,126650.97593565869
1853,125515.82003116427
1854,158963.32436706
1855,131323.19736195327
1856,216849.99351370137
1857,132695.6433239686
1858,136932.58628168853
1859,111808.40275194022
1860,146403.5296628652
1861,111376.88728732771
1862,321303.2350652953
1863,317331.64480651176
1864,318587.70597819204
1865,303209.22184668016
1866,303181.24185310944
1867,220834.53442704817
1868,284506.3320279477
1869,197778.40524427776
1870,217778.5102405331
1871,235544.11719961834
1872,162360.8030916503
1873,218318.30185025773
1874,144830.47092105006
1875,195146.37142873285
1876,185118.32317436114
1877,194302.24755127315
1878,195195.46124497568
1879,123583.64038545803
1880,127972.7981051065
1881,224853.29104279893
1882,242391.1461374625
1883,185418.16520718858
1884,198828.1406535262
1885,232494.63197249567
1886,278187.83602828364
1887,194270.3012063303
1888,265175.67228407494
1889,154627.042485587
1890,119418.52327659036
1891,134148.1035150806
1892,102382.18451643878
1893,135682.64996782495
1894,130074.0586054767
1895,135900.0448058143
1896,123266.82428819055
1897,107198.23019770243
1898,109017.67256143775
1899,145485.28246783727
1900,151628.8180313515
1901,165864.45205754283
1902,127383.22845129306
1903,200482.01964888032
1904,132187.54734197375
1905,190591.63788763186
1906,170052.08277535447
1907,204215.06701142108
1908,107568.56631612005
1909,135665.38863321196
1910,116648.38602521716
1911,207817.25360287915
1912,274097.1650869231
1913,142350.27189744115
1914,55207.87810175653
1915,307577.1763519479
1916,65075.62007380551
1917,232652.29865082738
1918,133637.59566344495
1919,161940.94011596328
1920,136426.49624800752
1921,396108.3226847697
1922,293885.9641845181
1923,210634.48381946856
1924,209383.05306118654
1925,187016.8518240884
1926,387596.3551561636
1927,130684.9935568096
1928,152961.79643636395
1929,114337.47688098559
1930,120536.92315874305
1931,147651.10996560936
1932,138908.32843645604
1933,185647.36244264775
1934,179061.41395725854
1935,163066.6765755362
1936,181789.0086638127
1937,178945.2384411527
1938,165383.84630388592
1939,231170.38055537347
1940,178421.78459597044
1941,170402.35176316247
1942,175807.30304354866
1943,191903.19561694976
1944,322892.8141846011
1945,356969.7845682718
1946,144379.87777737505
1947,297854.7289183395
1948,177608.8321876022
1949,232255.25688954996
1950,166884.8939882911
1951,230961.6958074377
1952,190069.57671676046
1953,160894.24547822858
1954,167408.42441812053
1955,125844.16336339797
1956,256786.46605702286
1957,146939.03485354633
1958,307794.2190311565
1959,133584.0688120402
1960,105129.68508094318
1961,113292.38924197118
1962,90302.12726034787
1963,96903.21519881017
1964,104684.42393967095
1965,133413.65574179663
1966,124210.75760556702
1967,256357.52335851127
1968,375855.59798981174
1969,361934.7662834723
1970,420639.5785637887
1971,470708.12750820426
1972,367703.16100383695
1973,249132.86205618668
1974,300856.4940720564
1975,442140.36826569604
1976,246365.16102676146
1977,344476.0647564817
1978,345356.0436075993
1979,296351.926690717
1980,177946.17976385247
1981,337187.59086302825
1982,217908.33278539905
1983,201122.2641571894
1984,148215.91557305644
1985,222416.6286716289
1986,213302.49667953397
1987,159927.39026679227
1988,166586.06093437553
1989,187605.46183374076
1990,203724.04257032616
1991,241962.6992572471
1992,214336.65050038742
1993,157666.24792804188
1994,214435.8662799404
1995,180428.46245692854
1996,239643.706878628
1997,303905.1979683469
1998,320248.6010843485
1999,235480.53846688516
2000,283305.43083282164
2001,238981.91465028102
2002,222203.3316711457
2003,236402.82317455864
2004,258493.70557061778
2005,203322.23379680858
2006,230561.51651570672
2007,243942.40369822158
2008,216224.4050004816
2009,189664.80693155027
2010,180878.68624296144
2011,130438.9773510196
2012,159169.0486269761
2013,170931.13654385178
2014,173627.37590764835
2015,191785.15943734974
2016,185936.2672008571
2017,195939.98109297326
2018,123009.12930212566
2019,133502.15487104107
2020,102310.22061522656
2021,111552.93451690231
2022,157769.6326782243
2023,137672.0777199259
2024,235559.8511908271
2025,316852.41144703206
2026,170741.5713417432
2027,155203.795375832
2028,145684.81943286874
2029,161386.42135194334
2030,265311.0445316389
2031,223284.0499606756
2032,252263.01107103488
2033,245026.14109650187
2034,162005.47045136912
2035,215261.98641807487
2036,187006.17334428724
2037,189824.7367007973
2038,257304.84742341482
2039,209800.1530336848
2040,264669.8855043283
2041,270851.9641879744
2042,197936.40723578504
2043,163349.94686831857
2044,164401.2858527361
2045,206038.41867622218
2046,134888.79757170478
2047,137192.68399480658
2048,130286.35531486284
2049,130780.36650573574
2050,166999.11847304457
2051,101037.66538729626
2052,123410.5006502052
2053,143589.35440601906
2054,80364.0392438774
2055,146817.59327851515
2056,144447.24999247183
2057,110282.53304296397
2058,218095.08255935565
2059,128689.89839950712
2060,159425.98358636428
2061,161588.49260163467
2062,122768.00285386966
2063,104950.27620337448
2064,136605.0949307479
2065,116300.05960393672
2066,157880.11844055128
2067,108934.17063574778
2068,127780.39008249623
2069,79742.43681076607
2070,107918.73050493197
2071,90567.99347189999
2072,118434.34067791168
2073,132502.74528336577
2074,175531.79613577534
2075,141477.56564730676
2076,119954.47292643407
2077,144814.37014394562
2078,122013.56815815005
2079,125741.48697383502
2080,109227.14814590977
2081,114847.21328569339
2082,122708.57829638231
2083,132791.35417635133
2084,107170.94350238825
2085,120244.01024727708
2086,114874.85093543076
2087,110540.74617772558
2088,86327.70006807717
2089,75976.62771017147
2090,128742.9901356085
2091,117947.95692151482
2092,127195.09117535663
2093,115850.66696631048
2094,115231.16012106757
2095,144982.02635814753
2096,77663.3999260155
2097,101944.08644573533
2098,144041.92485910116
2099,55994.415164014645
2100,91405.99711297834
2101,114580.89099007042
2102,119119.34912538544
2103,102154.27147094703
2104,139001.04119858
2105,115716.16807208832
2106,63813.37933405227
2107,214502.79587164894
2108,109113.41950063145
2109,108883.01868296361
2110,124190.8642768123
2111,143479.17206701497
2112,140636.87398259382
2113,126424.46831945237
2114,117926.10808525902
2115,171146.76302766966
2116,119910.41175339413
2117,146253.058084076
2118,123453.20594386199
2119,114477.07296465409
2120,116192.89464287009
2121,104675.38048592878
2122,107635.6659858008
2123,86266.64763462206
2124,157063.32547444932
2125,127273.73902833008
2126,145865.9410845529
2127,146857.55693793105
2128,115586.38619587984
2129,90914.31507475454
2130,140922.62876659798
2131,133615.45719772807
2132,109675.62140996533
2133,119612.51696980778
2134,117001.7835343754
2135,92158.19901254917
2136,77068.51418418475
2137,104534.31191177171
2138,124713.15423042259
2139,141362.58026754632
2140,136213.87955561804
2141,130345.28017899209
2142,119403.14861586376
2143,136230.89763576267
2144,114766.526012183
2145,130998.3799740339
2146,147656.39843513898
2147,126026.2961528331
2148,130576.30297820471
2149,142532.67917126365
2150,205492.43763169472
2151,107849.29708075135
2152,173475.95494663646
2153,155748.85456184123
2154,99793.14889441937
2155,139036.48661837057
2156,282198.7820343013
2157,224566.4795639278
2158,219451.2430986052
2159,183476.5494251948
2160,153503.50196613904
2161,228470.92692333082
2162,299895.2641448046
2163,321810.8738390505
2164,228111.90823950665
2165,187606.3829756492
2166,146079.68533966603
2167,214319.5139211522
2168,195043.1743961085
2169,194518.9092940142
2170,212461.17044063957
2171,138424.03881309053
2172,127735.51507764272
2173,157908.2816894123
2174,219778.42096602364
2175,281775.2747635605
2176,292120.11410158867
2177,213496.2740048841
2178,192891.39430324966
2179,136240.64198129094
2180,197325.74321670373
2181,187180.78715526644
2182,222597.51960802232
2183,185521.76637757572
2184,120168.54739526195
2185,116814.18222505285
2186,141606.73069131724
2187,143410.16418965487
2188,146879.79728208552
2189,244523.92122091143
2190,81152.2680175769
2191,76379.48954749262
2192,89704.41077138232
2193,97742.35669988315
2194,99200.30988941423
2195,110967.95057012765
2196,97879.82747163529
2197,116035.47461191831
2198,150681.3489359925
2199,162341.4501030774
2200,142798.35438914373
2201,133976.43016169328
2202,196927.88958140885
2203,132871.61426644737
2204,178489.35261892015
2205,104837.6998646206
2206,132092.69182545767
2207,183173.81104327578
2208,239003.40870811004
2209,220185.2786837467
2210,120383.36735038637
2211,112815.58353813621
2212,112051.84334960011
2213,102259.044964731
2214,122712.64998675439
2215,100151.40814828905
2216,147539.70944246725
2217,69394.01809349413
2218,67525.66039953032
2219,68546.92901649205
2220,74751.19730703629
2221,320570.5463485692
2222,258188.7088125784
2223,270133.8096895669
2224,206229.70859665514
2225,107878.90561750713
2226,190792.54013780731
2227,201110.5285417007
2228,245219.71183557925
2229,229516.3482846104
2230,154156.9062234386
2231,198330.27961755797
2232,172691.79665808915
2233,173484.29897950683
2234,216665.54886735624
2235,201682.6158880662
2236,257302.05555647743
2237,314152.42856004863
2238,196566.31979380516
2239,104326.70881448369
2240,160048.04268441707
2241,148713.8394560993
2242,121383.20324773915
2243,123165.38298669441
2244,94699.90193658245
2245,87881.3264639711
2246,141507.8217770483
2247,107749.36661914726
2248,123326.39322541555
2249,120190.07530755948
2250,132319.1223402917
2251,118993.66088827526
2252,164590.65201348197
2253,147747.63526533108
2254,161733.20204317378
2255,186619.7142367953
2256,171974.37313989867
2257,187324.0723938061
2258,152171.89663533177
2259,164434.60244770872
2260,152597.86837815229
2261,161895.43234692374
2262,186041.2400128175
2263,353030.73810792353
2264,396021.176270295
2265,168691.7971810565
2266,271690.0058358408
2267,325991.28024746047
2268,394073.62359283416
2269,147870.92408970598
2270,168030.80751996447
2271,211346.49440592006
2272,177469.6717411124
2273,164342.6861061615
2274,174731.53959763565
2275,155206.5771351171
2276,181107.01702204015
2277,177501.39765874614
2278,134704.53050821248
2279,119062.74585419764
2280,113360.3925505267
2281,163204.98584848974
2282,188833.31932947904
2283,98991.19090534617
2284,109374.46539919451
2285,128889.1513421919
2286,119269.70156550778
2287,323705.4027483739
2288,271258.9661183887
2289,370124.45479070995
2290,443249.41918042063
2291,301853.8794260402
2292,432205.1133379191
2293,412792.52091315965
2294,387169.8284789512
2295,434934.32560080185
2296,253408.35389231148
2297,297392.0994866162
2298,312355.9949601413
2299,359380.38068587286
2300,308981.489443109
2301,269772.4458670919
2302,223714.4637377971
2303,227307.26907306653
2304,222361.6112028903
2305,178760.44193161145
2306,174498.38847429978
2307,189665.1084662916
2308,207151.5125402746
2309,261028.86380561034
2310,201369.02832781497
2311,183257.57048054622
2312,166905.8372848672
2313,168494.84424920724
2314,152286.38778325796
2315,158053.1734191062
2316,192810.865237482
2317,181222.19278985262
2318,170082.8320019263
2319,169238.93695614568
2320,184925.03590940166
2321,239489.83504779483
2322,167370.4385543843
2323,159383.70781173676
2324,165461.70862293636
2325,194889.09927890188
2326,159566.3984481803
2327,204267.6068874897
2328,225288.9056039703
2329,184802.01338957815
2330,177651.8467113822
2331,340911.66555882373
2332,378357.9138982328
2333,318230.99530703784
2334,236847.59206251253
2335,257041.60303252298
2336,333592.54698179313
2337,214058.67094230093
2338,272972.2362515693
2339,208009.69937551348
2340,395096.4191658074
2341,220787.76106296742
2342,227039.07140212873
2343,208933.7817939525
2344,216205.05200315182
2345,221059.1970431042
2346,213486.11266373782
2347,194931.8573918594
2348,241014.68389478515
2349,177085.9347315329
2350,273304.9656354773
2351,247584.65971937467
2352,256104.47698356453
2353,234434.66897636632
2354,123212.81091614772
2355,138820.3481145892
2356,148091.4045356576
2357,183552.32372705246
2358,191510.58043101526
2359,122825.0331124703
2360,111953.04229498863
2361,133314.66004640836
2362,254353.57055969303
2363,127212.62003027134
2364,161764.52944013814
2365,221760.69643611353
2366,180360.6289050427
2367,224331.4090417149
2368,219085.77551560925
2369,221011.41656354998
2370,169267.26888778215
2371,166216.59186920183
2372,196003.7861695857
2373,274321.3870779863
2374,309111.16844888625
2375,239689.40924760353
2376,257330.40719883627
2377,303514.8358219021
2378,135904.93713465804
2379,182377.72837753946
2380,139428.40036035707
2381,156611.97006021484
2382,192441.88671902378
2383,199735.1984468804
2384,236112.45984962597
2385,160029.87655134551
2386,131160.71886895597
2387,125257.85298180813
2388,102830.49886160127
2389,117791.79231593467
2390,139366.6482899226
2391,136387.3746662659
2392,112037.40683840266
2393,158890.82297926015
2394,131775.73957201513
2395,204723.17819003278
2396,150153.15778643254
2397,219721.29977541242
2398,131666.098057485
2399,50928.024973230815
2400,54189.29185152299
2401,104910.63305688518
2402,129687.00943587883
2403,133075.98246351405
2404,141152.62739511687
2405,161324.95800869583
2406,139290.26218136225
2407,116582.35276622427
2408,129957.5451293969
2409,119377.47339117379
2410,159694.8602828294
2411,115306.67466576226
2412,143635.21969159707
2413,123441.99379606226
2414,140180.30342929257
2415,127246.26004685248
2416,124635.58734498295
2417,126197.04448298809
2418,126756.45940917221
2419,118053.49116506209
2420,117955.60389426275
2421,139666.66216472053
2422,109428.21471700896
2423,115555.3323798433
2424,145081.76188579964
2425,181915.9226890949
2426,125478.81851083021
2427,129378.56404640041
2428,160640.07356667664
2429,113180.33879054297
2430,128001.92201081294
2431,110253.04610355926
2432,135383.2352347996
2433,139438.7252906992
2434,132505.21755482443
2435,141760.0086548718
2436,104644.89157911966
2437,110010.68810077116
2438,119229.94564698856
2439,109993.33062513774
2440,116027.42521181011
2441,90385.53815521282
2442,97565.03180193355
2443,121601.23205753395
2444,131260.85937904185
2445,86104.34013843983
2446,131400.92144436474
2447,183445.05857260982
2448,132931.84887343636
2449,108920.79156666157
2450,143139.80381083142
2451,128428.50481135896
2452,195463.95810360592
2453,93385.27778954172
2454,114675.87803208512
2455,125296.88555761485
2456,130742.1007351017
2457,126792.07975987945
2458,122171.03533377891
2459,112632.54113609952
2460,129553.133415001
2461,118358.05007985077
2462,141219.89173226256
2463,129193.82862517706
2464,174191.93440611972
2465,134001.4185134935
2466,110480.75819756686
2467,129995.7824863321
2468,78119.23172347163
2469,75408.03630382971
2470,184259.7196524974
2471,208634.83436316575
2472,157056.11512758958
2473,101570.73608370099
2474,78091.68178987845
2475,194586.80558112272
2476,102926.37537654825
2477,125749.26576144386
2478,152595.78899782558
2479,95414.05887939801
2480,149615.31979834998
2481,118788.66899219425
2482,124048.2780019489
2483,110918.01555321427
2484,117862.17460043446
2485,116983.64663277082
2486,157014.68288294802
2487,165092.2484238019
2488,153729.08536683288
2489,145583.50094967443
2490,149659.78672084084
2491,93041.319894171
2492,183323.4506636051
2493,148414.37817392376
2494,147925.53234886174
2495,87903.27564334817
2496,235927.46788572005
2497,155720.19926128196
2498,106986.81442674508
2499,86960.40385441491
2500,136608.82755484164
2501,134549.44346767574
2502,150552.64421722433
2503,93858.09636916604
2504,179490.0005904472
2505,208711.10890101927
2506,232431.5390017831
2507,272962.9209236794
2508,233444.5047298126
2509,211067.2580863789
2510,211426.47031007265
2511,167115.04144389112
2512,196505.61518376047
2513,207603.57459334953
2514,227383.8773311851
2515,142912.85112006802
2516,167629.97142556537
2517,137222.02293762643
2518,154786.185405026
2519,209607.7134588552
2520,199692.77786121782
2521,180267.11629647587
2522,208546.63714698315
2523,121048.39351236892
2524,133008.04064567623
2525,148682.4908648759
2526,125567.74775244504
2527,108013.1148427728
2528,121634.36940303336
2529,125622.16205551637
2530,119705.72501851294
2531,242695.91811709825
2532,212445.2836762559
2533,190749.96618475454
2534,215166.2086155126
2535,302362.6388250149
2536,217487.57743723446
2537,221381.57972113468
2538,174562.72019162253
2539,176501.79106686616
2540,166406.0995895743
2541,163683.58580094803
2542,157735.29164605465
2543,121844.69899367527
2544,123881.77095960343
2545,135290.7077491483
2546,126039.91522919682
2547,133953.22469173852
2548,139471.4541294695
2549,153992.51817207772
2550,226971.16558126445
2551,141813.9319875151
2552,125240.56776720007
2553,69999.8057155733
2554,100471.45201393
2555,121580.9795620951
2556,100146.01764943813
2557,108890.27305887004
2558,157422.79751778435
2559,127100.18324470632
2560,139419.3014773871
2561,131940.43537524634
2562,126666.68514539057
2563,138811.84201932594
2564,204969.27370920152
2565,131322.93832994284
2566,156658.90987532324
2567,120972.6928915787
2568,192487.24027584548
2569,180653.55448237713
2570,118754.95290075401
2571,171109.94587520047
2572,143040.19767041667
2573,216717.5635437678
2574,230199.18770484734
2575,133402.77834230554
2576,119888.17576907709
2577,157873.52007905793
2578,82368.8967809362
2579,72716.56050061609
2580,113180.07413763234
2581,95288.34598665968
2582,103686.17046191201
2583,277437.54006789566
2584,162712.3199964049
2585,188767.3416369644
2586,212065.95129232807
2587,191540.92473815376
2588,134147.52277797562
2589,137071.25569739158
2590,215273.23840287194
2591,189179.8394206041
2592,196081.68941569055
2593,266097.00143771915
2594,167116.60975648006
2595,193257.40372550488
2596,303041.90972403286
2597,173853.2503261394
2598,257616.72358965024
2599,288340.7059339603
2600,144861.02268260779
2601,146051.87741484097
2602,74978.10370721282
2603,84141.30757994784
2604,85852.0756091037
2605,71564.79066556426
2606,143336.15523241588
2607,179290.70376551567
2608,195750.25680340483
2609,156101.71626431268
2610,105094.85290873703
2611,116829.98350529335
2612,146586.70544715648
2613,125318.0051357612
2614,129139.40898633082
2615,155971.39055049224
2616,139736.55095643987
2617,171037.2920753904
2618,179666.80317035917
2619,190613.5424329939
2620,179153.96550516185
2621,169048.0724285381
2622,176552.79707614245
2623,223228.74503345147
2624,289411.2781454852
2625,282544.3789216334
2626,166897.90729339435
2627,153861.30006027495
2628,467843.87587222754
2629,486633.82816391694
2630,330585.2094728135
2631,455738.21868790983
2632,417172.32443033985
2633,287591.1681279495
2634,411901.3405799584
2635,146574.4324822934
2636,168354.6887157192
2637,165446.65261309917
2638,247177.15862221975
2639,178127.7096245513
2640,146643.49118683807
2641,99366.83773572583
2642,190512.21927576512
2643,100288.28554451048
2644,129323.18706294765
2645,101390.58296871661
2646,90456.56023082824
2647,101731.20842925616
2648,134632.84635750204
2649,143022.26357975346
2650,129875.56815896412
2651,129943.94842117873
2652,379497.09689094184
2653,229586.38256390207
2654,229918.6572589464
2655,364508.638076762
2656,274507.9026000395
2657,329470.252771776
2658,290491.24871389446
2659,271850.4346270784
2660,351261.6229411539
2661,325960.65234122734
2662,322601.312178153
2663,268832.11865047686
2664,253726.29581395938
2665,306652.24678677786
2666,273613.8010598414
2667,162398.25068398175
2668,166199.33043861762
2669,165997.39748166542
2670,253991.47879766667
2671,167968.39006066005
2672,181342.00406549912
2673,213224.6249393867
2674,217943.16432855962
2675,155077.19685185055
2676,178675.9717608413
2677,192915.7557194328
2678,226934.70382411403
2679,248601.82443153262
2680,265348.858447294
2681,388140.1501498796
2682,282178.0690711571
2683,477611.4986358459
2684,282646.07302574604
2685,350067.1577511372
2686,235809.23860914964
2687,305979.14805352397
2688,199482.13467602787
2689,203691.97297402975
2690,444305.0941247452
2691,185405.66850974577
2692,130310.20214460819
2693,187637.2339535407
2694,122953.28519693104
2695,187675.76275843265
2696,175784.48610467731
2697,184467.72625849143
2698,188355.7978370251
2699,170293.0154273515
2700,150305.83765420117
2701,151271.30131857484
2702,107703.40058157039
2703,115160.76988702406
2704,135041.6895980888
2705,110220.30617280037
2706,111848.88286296849
2707,119475.52576450686
2708,127405.5755435264
2709,97633.29718201066
2710,117950.05247269914
2711,256282.45344696468
2712,375640.1668414175
2713,164568.1324549757
2714,148031.43135445332
2715,165826.25799764035
2716,146659.46630210913
2717,167982.568247291
2718,221047.33189752567
2719,153790.47045341693
2720,164019.58865592285
2721,127768.72800103774
2722,146498.3833486734
2723,140767.77159260734
2724,122018.79113145922
2725,121318.17001790152
2726,140834.7457459924
2727,177761.6084215262
2728,171247.2579655576
2729,143233.87682378525
2730,137990.3395891545
2731,130594.06675642876
2732,124114.51433594013
2733,153456.42754158835
2734,146278.5915511313
