iter	RMSE
122	0.158628332
123	0.1584133685
124	0.1582661097
125	0.157928502
126	0.1575273708
127	0.1571598749
128	0.1568769312
129	0.1565422909
130	0.1561963806
131	0.1559867372
132	0.1556448631
133	0.1555235885
134	0.1552010884
135	0.1548843585
136	0.1546112047
137	0.1543421078
138	0.1542130329
139	0.1538728856
140	0.1535164275
141	0.1532073743
142	0.1530495979
143	0.1529545338
144	0.1528113957
145	0.1526538705
146	0.152377763
147	0.1522112033
148	0.1520443269
149	0.1519279415
150	0.1518253029
151	0.1517087343
152	0.1515171872
153	0.1513297863
154	0.1511242528
155	0.1510369087
156	0.1507792782
157	0.1505560058
158	0.1503454732
159	0.1501819549
160	0.1499858701
161	0.1497829281
162	0.1496985255
163	0.1495655717
164	0.1493345632
165	0.1492530086
166	0.1489275223
167	0.148753883
168	0.148653655
169	0.1484551149
170	0.1482902595
171	0.148105739
172	0.1480077722
173	0.147954904
174	0.1477481685
175	0.1475019698
176	0.1473384114
177	0.1471071925
178	0.1469797796
179	0.1467007501
180	0.1466513132
181	0.1463813894
182	0.1461212442
183	0.145930895
184	0.1457258751
185	0.1455962243
186	0.1455977409
187	0.1454419752
188	0.1453282987
189	0.1452434282
190	0.1451781426
191	0.1449579499
192	0.1448875853
193	0.1448243535
194	0.1445935874
195	0.1445249222
196	0.1444886441
197	0.1441539389
198	0.144067833
199	0.1440025808
200	0.1438293108
201	0.1436867055
202	0.1435507877
203	0.1433747893
204	0.1432392722
205	0.1431373334
206	0.1430170878
207	0.1429513245
208	0.1428340774
209	0.1427443874
210	0.1427293568
211	0.1427076246
212	0.1427068196
213	0.1425073585
214	0.1424702144
215	0.1421817799
216	0.1420591733
217	0.1419258942
218	0.1419442901
219	0.141729237
220	0.1416195714
221	0.1415688005
222	0.1414723344
223	0.1413992454
224	0.1412769333
225	0.141103124
226	0.1409542941
227	0.1407286687
228	0.1406455418
229	0.1406395213
230	0.1404814264
231	0.1404401006
232	0.1403522541
233	0.1402124505
234	0.1400184859
235	0.1399599931
236	0.1398311849
237	0.1397522814
238	0.1397074853
239	0.1396488491
240	0.1395683488
241	0.1395122737
242	0.1394196842
243	0.1393215952
244	0.1391663095
245	0.1391164334
246	0.1390530862
247	0.1390085351
248	0.1388961608
249	0.1387467185
250	0.1387443276
251	0.1386961953
252	0.1386968564
253	0.1385577604
254	0.1385400124
255	0.138370568
256	0.1382622455
257	0.1381204479
258	0.1380765707
259	0.1379537163
260	0.1377945594
261	0.1377105791
262	0.137721158
263	0.1376329741
264	0.1376020062
265	0.1375772346
266	0.1375302376
267	0.1374010746
268	0.1373642627
269	0.1372657262
270	0.1371009134
271	0.1369995319
272	0.136902624
273	0.1368469152
274	0.1366914901
275	0.1366563753
276	0.1365648308
277	0.1365396298
278	0.1365106548
279	0.136466977
280	0.1364464192
281	0.136437542
282	0.1363716484
283	0.1363082063
284	0.1362101289
285	0.1361025394
286	0.1360992522
287	0.1360751543
288	0.1360369223
289	0.1359956581
290	0.1359792639
291	0.136026044
292	0.1360066914
293	0.1358415146
294	0.1357791976
295	0.1357576668
296	0.1356431456
297	0.1355853705
298	0.1355712465
299	0.1355114759
300	0.1354348869
301	0.1353957501
302	0.1352669343
303	0.1352381226
304	0.1352164189
305	0.1351838691
306	0.1351453395
307	0.1350704278
308	0.1350886708
309	0.1349870389
310	0.1349995476
311	0.1349530007
312	0.1347940301
313	0.1347077048
314	0.1345556754
315	0.1344917424
316	0.1345365318
317	0.1345509871
318	0.1345605458
319	0.1344471091
320	0.1343886425
321	0.1342553541
322	0.1341935432
323	0.1342336166
324	0.1341118723
325	0.134077679
326	0.1340635159
327	0.1340046815
328	0.1339852973
329	0.1339357836
330	0.1338030645
331	0.1336729373
332	0.1336670601
333	0.1336822792
334	0.1336196502
335	0.1336167308
336	0.1335859695
337	0.1335480172
338	0.1334384702
339	0.1335664281
340	0.1336169936
341	0.1335642729
342	0.1335165961
343	0.133393277
344	0.1333412258
345	0.1332847448
346	0.1332283121
347	0.1331985001
348	0.1330822584
349	0.1330788062
350	0.1330062206
351	0.1329898022
352	0.1329730976
353	0.1329356877
354	0.132842511
355	0.1328445975
356	0.1328292925
357	0.1327552241
358	0.1327651876
359	0.1327341311
360	0.1326823614
361	0.1326670955
362	0.1326595944
363	0.1326917431
364	0.1326719317
365	0.1326143185
366	0.1325997063
367	0.1324912727
368	0.1325016838
369	0.1324861453
370	0.132473142
371	0.1324748921
372	0.1324459877
373	0.1324754403
374	0.1324878005
375	0.1323806267
376	0.1323686492
377	0.1323281739
378	0.1323185768
379	0.1322945276
380	0.1322929155
381	0.1322960562
382	0.1322639531
383	0.1322597796
384	0.1322624179
385	0.1322448891
386	0.1321990651
387	0.1320640688
388	0.1320824426
389	0.1320478943
390	0.1320293069
391	0.1320440084
392	0.1319976195
393	0.1319799722
394	0.1318964465
395	0.1318326801
396	0.1318056089
397	0.1318260606
398	0.1318014959
399	0.1317952032
400	0.1318083972
401	0.1317707921
402	0.1317552375
403	0.1317432474
404	0.1316617339
405	0.1316509713
406	0.1316332753
407	0.1316089716
408	0.1316725601
409	0.1316709046
410	0.1316703728
411	0.1315686949
412	0.1315388
413	0.1315446699
414	0.131554459
415	0.1314905259
416	0.1314619523
417	0.1314704448
418	0.1315144053
419	0.1315335149
420	0.1314846879
421	0.1314653367
422	0.131455633
423	0.1314839142
424	0.1314679737
425	0.1314818622
426	0.1314012222
427	0.1314691101
428	0.131479471
429	0.1315488405
430	0.1315104371
431	0.131525497
432	0.1315060032
433	0.1315215195
434	0.1314893694
435	0.1315006928
436	0.1314916305
437	0.1315460216
438	0.1314952066
439	0.1314317406
440	0.1314357807
441	0.1314259377
442	0.1313677875
443	0.1313060494
444	0.1312970082
445	0.131301427
446	0.1313260704
447	0.1313416307
448	0.1312900616
449	0.1313043205
450	0.1312688077
451	0.1312431454
452	0.1312274696
453	0.1312165614
454	0.1312142474
455	0.1311945727
456	0.1310921171
457	0.1310546641
458	0.1310517849
459	0.1310110449
460	0.1310322985
461	0.1310430882
462	0.1309917487
463	0.1309591672
464	0.1309324883
465	0.1309274098
466	0.1309504708
467	0.1309774299
468	0.1309686135
469	0.1309590253
470	0.1309224455
471	0.1309077859
472	0.1308739629
473	0.1308794402
474	0.1308652117
475	0.1308643644
476	0.1308652404
477	0.1308250576
478	0.1308245849
479	0.130803641
480	0.1307908009
481	0.1307821835
482	0.1307766484
483	0.1307283634
484	0.1307443299
485	0.130736141
486	0.1307518581
487	0.1306896386
488	0.1306903937
489	0.1306802273
490	0.130668717
491	0.1306434871
492	0.1306415649
493	0.1306615889
494	0.1306717198
495	0.1306759238
496	0.13063043
497	0.1306076373
498	0.1305875901
499	0.1305679868
500	0.1305471262
501	0.1305836718
502	0.130575448
503	0.1305476513
504	0.1305409667
505	0.130528038
506	0.1305202883
507	0.1305189181
508	0.1305193303
509	0.1305021797
510	0.1304038408
511	0.1304036784
512	0.1304425211
513	0.1304480453
514	0.1304364793
515	0.1304387536
516	0.1304304322
517	0.1304335629
518	0.1304047444
519	0.1303930654
520	0.1303169037
521	0.1302746397
522	0.1302584631
523	0.1302630561
524	0.1301913057
525	0.1302194191
526	0.1301808684
527	0.1301764265
528	0.1301014065
529	0.130136824
530	0.130115209
531	0.1301691526
532	0.1301516759
533	0.1301642742
534	0.1301956849
535	0.1301788031
536	0.1301651926
537	0.1301505804
538	0.1301471309
539	0.1301455521
540	0.1301434517
541	0.130105816
542	0.130099622
543	0.1300642628
544	0.1300501864
545	0.1300821208
546	0.1300741967
547	0.1300693706
548	0.1300537592
549	0.1300226198
550	0.130011214
551	0.1299956113
552	0.1299911476
553	0.1299773861
554	0.1300093576
555	0.1300140749
556	0.1300091604
557	0.1300415282
558	0.1300077711
559	0.1299983016
560	0.1299961578
561	0.1299738455
562	0.1299457304
563	0.1299231278
564	0.1299208418
565	0.1299532204
566	0.1299497437
567	0.1299501718
568	0.1299252828
569	0.1299262678
570	0.1299520385
571	0.1299689453
572	0.1299433934
573	0.1299369173
574	0.129943715
575	0.1299172449
576	0.1299830005
577	0.12998477
578	0.1300005841
579	0.1299896675
580	0.1299913625
581	0.1299767375
582	0.1299566336
583	0.129962741
584	0.1299546364
585	0.1299446889
586	0.1299201248
587	0.1298926238
588	0.1298903251
589	0.1298385127
590	0.1297749189
591	0.129783368
592	0.1297793724
593	0.1297665505
594	0.1297126134
595	0.1297081542
596	0.1297344699
597	0.1297390556
598	0.1297308618
599	0.1297314162
600	0.1297289333
601	0.1297297378
602	0.1297006137
603	0.1297144884
604	0.1296931442
605	0.1296840306
606	0.129711562
607	0.1296913728
608	0.1296909208
609	0.1297063778
610	0.1297034028
611	0.1296940618
612	0.1296959636
613	0.1297074867
614	0.1296985539
615	0.1297068581
616	0.1297252934
617	0.1297245906
618	0.1297154137
619	0.1296936891
620	0.1296746227
621	0.129690675
622	0.12968702
623	0.1297034646
624	0.1296743568
625	0.1297171026
626	0.1297425381
627	0.1297479233
628	0.1297190492
629	0.1297105821
630	0.1297165876
631	0.1297085708
632	0.1296945093
633	0.1297539115
634	0.129723299
635	0.1297260721
636	0.1297220718
637	0.1297209852
638	0.1297103394
639	0.1297167814
640	0.1297315956
641	0.1297235504
642	0.1297184129
643	0.129718111
644	0.1296899758
645	0.1296710204
646	0.1296520806
647	0.1296530597
648	0.129638884
649	0.1296594397
650	0.1296566793
651	0.1296547326
652	0.129652417
653	0.1296621357
654	0.1296915571
655	0.1296757205
656	0.1296726824
657	0.1296790673
658	0.1297308892
659	0.129730193
660	0.1297255306
661	0.1297266073
662	0.1297328209
663	0.1297250986
664	0.1296776223
665	0.12965361
666	0.129654812
667	0.1296503941
668	0.1296575157
669	0.129641308
670	0.1296406044
671	0.1296462101
672	0.1296468807
673	0.1296276706
674	0.1296383641
675	0.1296793395
676	0.1296830878
677	0.1296778924
678	0.1296794689
679	0.1297050845
680	0.1297066625
681	0.1297163012
682	0.1296984419
683	0.1296797848
684	0.1296854952
685	0.1296785141
686	0.1296840258
687	0.1296887867
688	0.1296777708
689	0.129682455
690	0.1296997693
691	0.1297235417
692	0.1297362021
693	0.1297290351
694	0.1296769598
695	0.1296778042
696	0.12964345
697	0.1296428834
698	0.1296393492
699	0.1296529137
700	0.129654152
701	0.1296304297
702	0.1296129567
703	0.1295913595
704	0.1295937495
705	0.129597162
706	0.1295879444
707	0.1295920504
708	0.1295874902
709	0.1295850848
710	0.1295850196
711	0.1295930627
712	0.1295621821
713	0.1295566109
714	0.129547255
715	0.12950781
716	0.1294753154
717	0.1294644316
718	0.129490477
719	0.1295003414
720	0.1294927415
721	0.1294729802
722	0.1294822092
723	0.1294889539
724	0.1295101962
725	0.1294808301
726	0.1294751267
727	0.1294688158
728	0.1294732867
729	0.1294828171
730	0.12948555
731	0.1295073479
732	0.1294859226
733	0.1294946519
734	0.1294564252
735	0.1294500208
736	0.1294418617
737	0.1294599881
738	0.129449205
739	0.129415198
740	0.1293977925
741	0.1293744835
742	0.129409662
743	0.1294151885
744	0.1293620974
745	0.1293809687
746	0.1293897263
747	0.1293897865
748	0.1293788579
749	0.1293480431
750	0.129340024
751	0.1293369262
752	0.1293303165
753	0.1292938484
754	0.1292979608
755	0.1292948887
756	0.1292909738
757	0.129292509
758	0.1292901567
759	0.1293022349
760	0.1293260292
761	0.1293449423
762	0.1293307915
763	0.1293282807
764	0.1293271119
765	0.1293431411
766	0.1293442365
767	0.1293196714
768	0.129321658
769	0.1293193541
770	0.1293172561
771	0.1293269337
772	0.1293253773
773	0.1293264817
774	0.1293306838
775	0.1293402565
776	0.1293539997
777	0.1293524384
778	0.1293319041
779	0.129346228
780	0.1293454877
781	0.1293449367
782	0.1293732118
783	0.1293727891
784	0.1293515434
785	0.1293534809
786	0.1293370886
787	0.1293254495
788	0.1293201515
789	0.1293193578
790	0.1293418134
791	0.1293499753
792	0.1293643157
793	0.1293616144
794	0.1293541274
795	0.1293551596
796	0.1293484723
797	0.129360065
798	0.1293372473
799	0.1293341437
800	0.1293184958
801	0.1293170168
802	0.1293404956
803	0.1293435035
804	0.1293415859
805	0.1293430555
806	0.1293429846
807	0.1293438592
808	0.1293438066
809	0.1293534328
810	0.129337336
811	0.1293294822
812	0.129306097
813	0.1292879511
814	0.1293003193
815	0.1292957823
816	0.1293092756
817	0.1293189689
818	0.1293212298
819	0.1293136361
820	0.1293177184
821	0.1293143497
822	0.1293416425
823	0.1293497564
824	0.1293616717
825	0.1293906641
826	0.1293909677
827	0.1293869213
828	0.1293790434
829	0.1294018284
830	0.1293984516
831	0.1293915589
832	0.1294143671
833	0.1294106379
834	0.1294163719
835	0.1294236126
836	0.1294422356
837	0.1294341559
838	0.1294306047
839	0.1294394609
840	0.1294320741
841	0.1294134127
842	0.1294342717
843	0.1294415292
844	0.129441762
845	0.1294331937
846	0.1294350208
847	0.1294646676
848	0.1294686432
849	0.1294619742
850	0.1294928988
851	0.1294804679
852	0.1295001933
853	0.129501676
854	0.1294957361
855	0.1294788649
856	0.1294781869
857	0.1294976558
858	0.1295001362
859	0.1294921986
860	0.1294941869
861	0.1294877383
862	0.1294858275
863	0.1294956923
864	0.1294726912
865	0.1294652271
866	0.1294664695
867	0.1294419402
868	0.1294410863
869	0.1294430714
870	0.1294240473
871	0.1294385856
872	0.1294380445
873	0.1294482811
874	0.1294437656
875	0.1294357405
876	0.1294216807
877	0.1294310583
878	0.1294117151
879	0.1294379195
880	0.1294183283
881	0.1294158384
882	0.1294100733
883	0.1294033205
884	0.1294027481
885	0.12939488
886	0.1293999019
887	0.1294047176
888	0.1294140781
889	0.1294140441
890	0.1294152191
891	0.1294095933
892	0.12942231
893	0.1293900354
894	0.1293930007
895	0.1293714526
896	0.1293788145
897	0.1293892195
898	0.1293731687
899	0.1293972107
900	0.1293882948
901	0.1294098818
902	0.1293975182
903	0.1293942845
904	0.1293759492
905	0.1293845898
906	0.1293958726
907	0.1293879889
908	0.1293785008
909	0.1293891289
910	0.1293788715
911	0.1293593252
912	0.129357453
913	0.1293515927
